01-arrays-and-strings/01-vector-sum.clj	155000
01-arrays-and-strings/02-reverse-vector.clj	217500
01-arrays-and-strings/03-rotate-left.clj	2256943594576
01-arrays-and-strings/04-compact-adjacent.clj	35000
01-arrays-and-strings/05-matrix-diagonals.clj	888000
01-arrays-and-strings/06-rolling-hash.clj	181236000
02-linked-lists/01-remove-value.clj	15000
02-linked-lists/02-kth-from-end.clj	600000
02-linked-lists/03-stable-partition.clj	1436203867500
02-linked-lists/04-reversed-digits.clj	9120000
02-linked-lists/05-palindrome-list.clj	8000
02-linked-lists/06-merge-sorted.clj	24000
03-stacks-and-queues/01-stack-drain.clj	2016000
03-stacks-and-queues/02-min-stack.clj	42000
03-stacks-and-queues/03-queue-two-stacks.clj	780000
03-stacks-and-queues/04-balanced-tokens.clj	20000
03-stacks-and-queues/05-monotonic-spans.clj	48000
03-stacks-and-queues/06-round-robin.clj	195000
04-trees-and-graphs/01-tree-height.clj	20000
04-trees-and-graphs/02-bst-search.clj	0
04-trees-and-graphs/03-level-sums.clj	2225000
04-trees-and-graphs/04-balanced-tree.clj	8000
04-trees-and-graphs/05-graph-reachability.clj	6000
04-trees-and-graphs/06-connected-components.clj	8000
05-bit-manipulation/01-popcount.clj	620000
05-bit-manipulation/02-bit-parity.clj	15001
05-bit-manipulation/03-hamming-distance.clj	160000
05-bit-manipulation/04-reverse-low-bits.clj	2310000
05-bit-manipulation/05-power-of-two.clj	60000
05-bit-manipulation/06-insert-bit-field.clj	22000000
06-math-and-logic/01-euclidean-gcd.clj	24600000
06-math-and-logic/02-least-common-multiple.clj	60000000
06-math-and-logic/03-prime-count.clj	12400
06-math-and-logic/04-factorial-trailing-zeros.clj	5617160000
06-math-and-logic/05-integer-square-root.clj	40460000
06-math-and-logic/06-modular-power.clj	3987660000
07-object-oriented-design/01-point-record.clj	2528817
07-object-oriented-design/02-shape-protocol.clj	1320000
07-object-oriented-design/03-payroll-protocol.clj	118500000
07-object-oriented-design/04-card-records.clj	1224000
07-object-oriented-design/05-file-tree-protocol.clj	1620000
07-object-oriented-design/06-record-updates.clj	120000
08-recursion-and-dp/01-fibonacci.clj	184549300000
08-recursion-and-dp/02-staircase-ways.clj	25557570000
08-recursion-and-dp/03-grid-paths.clj	48620000
08-recursion-and-dp/04-coin-change.clj	180000
08-recursion-and-dp/05-longest-increasing-subsequence.clj	6000
08-recursion-and-dp/06-subset-sum.clj	1000
09-sorting-and-searching/01-binary-search.clj	450000
09-sorting-and-searching/02-insertion-sort.clj	389061367500
09-sorting-and-searching/03-bubble-sort-vector.clj	9600
09-sorting-and-searching/04-merge-sorted-vectors.clj	56000
09-sorting-and-searching/05-rotated-search.clj	240000
09-sorting-and-searching/06-frequency-table.clj	98000
10-moderate-problems/01-maximum-subarray.clj	90000
10-moderate-problems/02-pair-sum-count.clj	25000
10-moderate-problems/03-mastermind-score.clj	60000
10-moderate-problems/04-peak-population.clj	9677000
10-moderate-problems/05-arithmetic-swap.clj	211693500000
10-moderate-problems/06-board-lengths.clj	6363000
