01-foundations-and-divide-conquer/01-binary-exponentiation.clj	23980584000
01-foundations-and-divide-conquer/02-horner-polynomial.clj	64398000
01-foundations-and-divide-conquer/03-prefix-range-sums.clj	808000
01-foundations-and-divide-conquer/04-iterative-binary-search.clj	420000
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj	344000
02-sorting-and-order-statistics/01-insertion-sort.clj	9066000
02-sorting-and-order-statistics/02-selection-sort.clj	12360000
02-sorting-and-order-statistics/03-counting-sort.clj	5416000
02-sorting-and-order-statistics/04-merge-sort.clj	11791500
02-sorting-and-order-statistics/05-quickselect.clj	315000
03-data-structures/01-build-max-heap.clj	3542000
03-data-structures/02-disjoint-set-union.clj	765000
03-data-structures/03-chained-hash-table.clj	639000
03-data-structures/04-circular-queue.clj	20411670
03-data-structures/05-binary-search-tree.clj	2550000
04-dynamic-programming-and-greedy/01-rod-cutting.clj	511000
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj	32525000
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj	40500
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj	336000
04-dynamic-programming-and-greedy/05-activity-selection.clj	7884000
05-graph-algorithms/01-breadth-first-search.clj	696000
05-graph-algorithms/02-depth-first-search.clj	1333125
05-graph-algorithms/03-topological-sort.clj	1632000
05-graph-algorithms/04-bellman-ford.clj	133000
05-graph-algorithms/05-floyd-warshall.clj	70000
06-number-theory-and-string-matching/01-extended-euclid.clj	736736000
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj	292425
06-number-theory-and-string-matching/03-naive-string-matching.clj	12852000
06-number-theory-and-string-matching/04-rabin-karp.clj	3200000
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj	3230000
